ID, Yards, OffensivePlays, TurnOversLost, FumblesLost, FirstDowns, PassesCompleted, PassesAttempted, YardsGainedPassing, InterceptionsThrown, RushingAttempts, YardsGainedRushing, PenaltiesCommitedByTeam, PenaltiesInYards, FirstDownsByPenalty, NumberOfDrives, OppYards, OppOffensivePlays, OppTurnOversLost, OppFumblesLost, OppFirstDowns, OppPassesCompleted, OppPassesAttempted, OppYardsGainedPassing, OppInterceptionsThrown, OppRushingAttempts, OppYardsGainedRushing, OppPenaltiesCommitedByTeam, OppPenaltiesInYards, OppFirstDownsByPenalty, OppNumberOfDrives
381, 5120, 1028, 28, 11, 314, 299, 526, 3278, 17, 447, 1842, 124, 1050, 47, 192, 5546, 973, 16, 5, 301, 321, 501, 3799, 11, 440, 1747, 122, 1128, 37, 194
382, 4430, 1000, 33, 13, 256, 335, 564, 3182, 20, 384, 1248, 101, 697, 18, 194, 5111, 980, 22, 8, 278, 276, 462, 3022, 14, 481, 2089, 95, 695, 18, 193
383, 5838, 1021, 20, 8, 344, 345, 555, 3818, 12, 449, 2019, 111, 870, 38, 182, 5391, 1034, 22, 11, 311, 382, 595, 3979, 11, 390, 1412, 110, 1007, 31, 180
384, 4733, 991, 27, 13, 264, 306, 529, 3062, 14, 435, 1673, 78, 610, 13, 203, 5355, 1087, 32, 10, 314, 383, 622, 3859, 22, 437, 1496, 100, 827, 13, 207
385, 5623, 993, 30, 5, 313, 355, 578, 3703, 25, 392, 1921, 86, 743, 33, 189, 5938, 1003, 31, 11, 340, 321, 507, 3714, 20, 467, 2224, 85, 871, 24, 189
386, 4883, 956, 30, 15, 287, 311, 478, 3039, 15, 439, 1842, 71, 538, 13, 176, 5217, 971, 22, 12, 293, 301, 492, 3271, 10, 455, 1946, 72, 540, 13, 179
387, 5272, 1032, 25, 10, 312, 307, 500, 3319, 15, 511, 1952, 112, 891, 18, 182, 4964, 974, 29, 11, 297, 339, 562, 3540, 18, 372, 1424, 99, 853, 25, 177
388, 5199, 1044, 36, 14, 300, 282, 513, 3280, 22, 504, 1918, 112, 923, 36, 201, 4706, 1023, 44, 20, 258, 328, 581, 3116, 24, 402, 1590, 132, 1084, 22, 209
389, 4848, 1052, 21, 6, 292, 353, 590, 3269, 15, 430, 1578, 102, 877, 29, 199, 5388, 1017, 26, 12, 304, 328, 570, 3578, 14, 404, 1810, 126, 1008, 25, 191
390, 5821, 985, 10, 5, 335, 332, 506, 3847, 5, 455, 1973, 83, 766, 20, 166, 5864, 1056, 38, 13, 348, 388, 611, 4136, 25, 409, 1728, 84, 687, 23, 176
391, 4702, 1022, 27, 6, 271, 348, 593, 3441, 21, 379, 1260, 96, 797, 24, 195, 6070, 1089, 21, 10, 353, 354, 551, 3962, 11, 507, 2108, 87, 729, 32, 197
392, 4883, 984, 24, 12, 270, 324, 511, 3181, 12, 427, 1702, 119, 1035, 35, 199, 5636, 1052, 20, 9, 329, 329, 558, 3749, 11, 466, 1887, 114, 981, 50, 192
393, 5941, 1015, 25, 11, 331, 352, 536, 4148, 14, 427, 1793, 85, 769, 25, 183, 4885, 967, 22, 10, 274, 319, 548, 3447, 12, 372, 1438, 102, 903, 18, 178
394, 5000, 970, 28, 12, 280, 340, 532, 3490, 16, 390, 1510, 85, 679, 17, 172, 5115, 1000, 17, 6, 280, 314, 511, 3316, 11, 449, 1799, 98, 763, 19, 178
395, 6333, 1020, 30, 12, 354, 386, 619, 4473, 18, 387, 1862, 77, 739, 28, 167, 5993, 990, 13, 7, 327, 333, 495, 3656, 6, 469, 2337, 83, 738, 19, 168
396, 4208, 1018, 34, 13, 248, 336, 607, 3004, 21, 354, 1204, 102, 857, 20, 209, 5405, 1041, 33, 11, 288, 270, 497, 3213, 22, 506, 2192, 100, 810, 21, 211
397, 4471, 955, 31, 6, 241, 276, 575, 2996, 25, 358, 1477, 104, 916, 23, 196, 6117, 1119, 24, 14, 360, 371, 591, 4150, 10, 495, 1967, 114, 981, 28, 202
398, 5799, 1000, 19, 8, 362, 347, 514, 4096, 11, 465, 1703, 94, 690, 30, 165, 4913, 953, 31, 13, 269, 343, 509, 3151, 18, 398, 1762, 119, 857, 15, 167
399, 5985, 1072, 30, 13, 358, 411, 621, 4380, 17, 420, 1606, 100, 969, 34, 174, 5562, 996, 23, 8, 335, 370, 561, 3882, 15, 416, 1680, 95, 728, 31, 172
400, 5289, 1036, 27, 16, 300, 278, 482, 3106, 11, 524, 2183, 108, 925, 21, 192, 4767, 981, 28, 12, 258, 291, 535, 3081, 16, 411, 1686, 105, 879, 26, 196
401, 5958, 1053, 21, 7, 332, 392, 625, 4349, 14, 402, 1609, 102, 777, 46, 186, 6725, 1105, 28, 13, 367, 423, 638, 4783, 15, 444, 1942, 120, 1077, 27, 190
402, 5390, 1001, 31, 12, 296, 348, 605, 3932, 19, 350, 1461, 90, 647, 29, 205, 6228, 1051, 27, 13, 326, 367, 578, 4187, 14, 444, 2041, 104, 839, 13, 203
403, 5446, 1050, 25, 8, 331, 333, 570, 3571, 17, 451, 1876, 78, 664, 33, 170, 5582, 997, 28, 13, 303, 335, 536, 3871, 15, 433, 1711, 110, 892, 17, 171
404, 5010, 989, 22, 11, 277, 304, 515, 3160, 11, 445, 1850, 109, 940, 30, 178, 5134, 972, 28, 12, 290, 306, 497, 3357, 16, 438, 1777, 118, 966, 26, 174
405, 5547, 1030, 24, 10, 337, 420, 631, 4212, 14, 354, 1335, 104, 930, 30, 179, 5597, 999, 19, 10, 319, 360, 528, 3789, 9, 428, 1808, 96, 785, 32, 186
406, 6574, 1068, 24, 5, 354, 425, 672, 4996, 19, 371, 1577, 104, 911, 21, 190, 7042, 1089, 26, 11, 380, 370, 602, 4681, 15, 457, 2361, 102, 835, 28, 192
407, 4554, 994, 15, 6, 267, 287, 488, 2893, 9, 451, 1661, 92, 779, 25, 180, 5873, 1026, 20, 7, 324, 320, 513, 3946, 13, 488, 1927, 102, 822, 33, 174
408, 5240, 1010, 22, 12, 303, 292, 487, 3062, 10, 470, 2176, 116, 937, 34, 178, 5143, 989, 29, 6, 308, 324, 551, 3531, 23, 402, 1612, 122, 909, 37, 175
409, 5141, 1010, 31, 15, 284, 270, 461, 3051, 16, 521, 2091, 116, 966, 24, 195, 4725, 996, 26, 10, 274, 299, 522, 3003, 16, 434, 1722, 111, 1011, 30, 190
410, 4350, 980, 34, 17, 268, 292, 504, 2684, 17, 428, 1664, 106, 891, 22, 187, 4313, 1010, 18, 8, 270, 285, 508, 2707, 10, 464, 1606, 110, 996, 25, 193
411, 5028, 998, 26, 8, 277, 330, 566, 3433, 18, 396, 1593, 113, 1005, 23, 191, 5821, 1095, 29, 12, 345, 378, 600, 3923, 17, 457, 1898, 120, 1008, 38, 199
412, 5828, 1036, 30, 11, 326, 379, 576, 4043, 19, 430, 1786, 109, 863, 22, 182, 5628, 977, 30, 10, 309, 348, 540, 3894, 20, 402, 1734, 79, 641, 25, 188
413, 4922, 997, 29, 8, 285, 372, 602, 3536, 21, 361, 1388, 137, 1154, 31, 190, 5371, 989, 15, 6, 319, 339, 528, 3603, 9, 431, 1768, 122, 1077, 41, 186
414, 4966, 970, 34, 7, 262, 340, 563, 3474, 27, 374, 1492, 100, 836, 21, 193, 5404, 1033, 28, 15, 312, 341, 531, 3382, 13, 467, 2022, 88, 744, 21, 193
